Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:38:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:43 AM      eth0  10300.00      1.00  11827.49      0.05      0.00      0.00      0.00     96.89
02:38:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:44 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:38:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:45 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:45 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:38:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:46 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:38:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:47 AM      eth0  10298.00      4.00  11824.40      2.44      0.00      0.00      0.00     96.87
02:38:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:48 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:48 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:38:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:49 AM      eth0  10299.00      3.00  11825.54      2.39      0.00      0.00      0.00     96.87
02:38:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:50 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:38:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:51 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:51 AM      eth0  10300.00      1.00  11828.12      0.05      0.00      0.00      0.00     96.90
02:38:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:52 AM      eth0  10301.00      3.00  11824.17      2.39      0.00      0.00      0.00     96.86
02:38:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:53 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:53 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:38:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:54 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:38:54 AM      eth0  10298.00      5.00  11825.19      3.94      0.00      0.00      0.00     96.87
02:38:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:55 AM        lo     15.00     15.00     11.25     11.25      0.00      0.00      0.00      0.00
02:38:55 AM      eth0  10300.00      6.00  11828.12      3.93      0.00      0.00      0.00     96.90
02:38:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:56 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
02:38:56 AM      eth0  10295.00     33.00  11822.06     25.65      0.00      0.00      0.00     96.85
02:38:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:57 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:38:57 AM      eth0  10298.00      4.00  11825.19      2.38      0.00      0.00      0.00     96.87
02:38:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:58 AM      eth0  10300.00      1.00  11827.01      0.05      0.00      0.00      0.00     96.89
02:38:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:59 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:38:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:00 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:00 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:39:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:01 AM      eth0  10297.00      5.00  11823.57      2.81      0.00      0.00      0.00     96.86
02:39:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:02 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:39:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:03 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:03 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:39:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:04 AM      eth0  10299.00      0.00  11826.65      0.00      0.00      0.00      0.00     96.88
02:39:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:05 AM      eth0  10295.00      3.00  11822.85      2.39      0.00      0.00      0.00     96.85
02:39:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:06 AM      eth0  10300.00      1.00  11828.12      0.05      0.00      0.00      0.00     96.90
02:39:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:07 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:07 AM      eth0  10295.00      1.00  11822.06      0.05      0.00      0.00      0.00     96.85
02:39:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:08 AM      eth0  10301.00      3.00  11828.95      2.39      0.00      0.00      0.00     96.90
02:39:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:09 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:39:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:10 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:39:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:11 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:39:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:12 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:39:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:13 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:13 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:39:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:14 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:39:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:15 AM      eth0  10298.00      2.00  11824.40      0.10      0.00      0.00      0.00     96.87
02:39:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:16 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:16 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:39:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:17 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:39:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:18 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:39:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:19 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:19 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:39:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:20 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:39:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:21 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:39:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:22 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:22 AM      eth0  10304.00      1.00  11827.30      0.05      0.00      0.00      0.00     96.89
02:39:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:23 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:23 AM      eth0  10296.00      3.00  11823.53      2.39      0.00      0.00      0.00     96.86
02:39:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:24 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:39:24 AM      eth0  10299.00      4.00  11825.23      1.65      0.00      0.00      0.00     96.87
02:39:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:25 AM        lo     17.00     17.00     11.44     11.44      0.00      0.00      0.00      0.00
02:39:25 AM      eth0  10298.00      6.00  11825.82      3.93      0.00      0.00      0.00     96.88
02:39:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:26 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
02:39:26 AM      eth0  10297.00     33.00  11824.36     25.65      0.00      0.00      0.00     96.87
02:39:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:27 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:39:27 AM      eth0  10297.00      4.00  11824.36      2.38      0.00      0.00      0.00     96.87
02:39:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:28 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:28 AM      eth0  10301.00      3.00  11828.95      2.39      0.00      0.00      0.00     96.90
02:39:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
