Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
09:24:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:40 AM      eth0      1.00   9843.00      0.04  12056.90      0.00      0.00      0.00     98.77
09:24:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:41 AM      eth0      2.00   9843.00      0.09  12054.22      0.00      0.00      0.00     98.75
09:24:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:42 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:42 AM      eth0      2.00   9856.00      0.09  12049.05      0.00      0.00      0.00     98.71
09:24:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:43 AM      eth0    196.00   9218.00     18.95  11269.07      0.00      0.00      0.00     92.32
09:24:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:44 AM      eth0    349.00   9859.00     32.18  12049.91      0.00      0.00      0.00     98.71
09:24:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:45 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:45 AM      eth0     67.00   9850.00      7.16  12054.27      0.00      0.00      0.00     98.75
09:24:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:46 AM      eth0      5.00   9841.00      3.04  12054.46      0.00      0.00      0.00     98.75
09:24:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:47 AM      eth0     55.00   9847.00     19.17  12053.09      0.00      0.00      0.00     98.74
09:24:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:48 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:48 AM      eth0    137.00   9856.00     12.59  12052.97      0.00      0.00      0.00     98.74
09:24:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:49 AM      eth0    165.00   9857.00     15.56  12054.00      0.00      0.00      0.00     98.75
09:24:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:50 AM      eth0     32.00   9848.00      2.90  12053.79      0.00      0.00      0.00     98.74
09:24:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:51 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:51 AM      eth0     61.00   9272.00      5.67  11338.77      0.00      0.00      0.00     92.89
09:24:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:52 AM      eth0      2.00   9843.00      0.40  12054.76      0.00      0.00      0.00     98.75
09:24:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:53 AM        lo     85.00     85.00     63.75     63.75      0.00      0.00      0.00      0.00
09:24:53 AM      eth0    219.00   9853.00     27.46  12054.56      0.00      0.00      0.00     98.75
09:24:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:54 AM        lo     37.00     37.00     26.44     26.44      0.00      0.00      0.00      0.00
09:24:54 AM      eth0    373.00   9881.00     41.11  12044.14      0.00      0.00      0.00     98.67
09:24:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:55 AM      eth0     13.00   9850.00      9.04  12054.99      0.00      0.00      0.00     98.75
09:24:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:56 AM      eth0     67.00   9844.00     14.16  12054.34      0.00      0.00      0.00     98.75
09:24:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:57 AM      eth0    118.00   9848.00     18.87  12053.07      0.00      0.00      0.00     98.74
09:24:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:58 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:58 AM      eth0    127.00   9848.00     19.36  12054.07      0.00      0.00      0.00     98.75
09:24:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:59 AM      eth0    357.00   9879.00     32.72  12052.04      0.00      0.00      0.00     98.73
09:24:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:00 AM      eth0     98.00   9316.00      9.09  11371.07      0.00      0.00      0.00     93.15
09:25:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:01 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:01 AM      eth0      2.00   9846.00      0.09  12061.36      0.00      0.00      0.00     98.81
09:25:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:02 AM      eth0     60.00   9846.00      6.00  12046.42      0.00      0.00      0.00     98.68
09:25:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:03 AM      eth0    234.00   9891.00     25.28  12047.76      0.00      0.00      0.00     98.70
09:25:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:04 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:04 AM      eth0    130.00   9844.00     11.92  12053.23      0.00      0.00      0.00     98.74
09:25:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:05 AM      eth0     42.00   9851.00      4.36  12052.85      0.00      0.00      0.00     98.74
09:25:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:06 AM      eth0     72.00   9843.00      7.64  12055.17      0.00      0.00      0.00     98.76
09:25:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:07 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:07 AM      eth0      1.00   9838.00      0.04  12054.82      0.00      0.00      0.00     98.75
09:25:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:08 AM      eth0    138.00   9298.00     13.58  11384.79      0.00      0.00      0.00     93.26
09:25:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:09 AM      eth0    239.00   9861.00     22.07  12048.78      0.00      0.00      0.00     98.70
09:25:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:10 AM      eth0      3.00   9840.00      1.17  12055.11      0.00      0.00      0.00     98.76
09:25:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:11 AM      eth0     37.00   9842.00      3.42  12053.51      0.00      0.00      0.00     98.74
09:25:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:12 AM      eth0     68.00   9862.00      6.79  12053.57      0.00      0.00      0.00     98.74
09:25:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:13 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:13 AM      eth0    145.00   9849.00     14.13  12052.88      0.00      0.00      0.00     98.74
09:25:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:14 AM      eth0    210.00   9864.00     19.39  12048.19      0.00      0.00      0.00     98.70
09:25:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:15 AM      eth0     54.00   9850.00      5.95  12053.72      0.00      0.00      0.00     98.74
09:25:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:16 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:16 AM      eth0     11.00   9200.00      3.59  11246.21      0.00      0.00      0.00     92.13
09:25:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:17 AM      eth0     52.00   9846.00     18.89  12054.93      0.00      0.00      0.00     98.75
09:25:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:18 AM      eth0    131.00   9867.00     12.04  12050.88      0.00      0.00      0.00     98.72
09:25:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:19 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:19 AM      eth0    122.00   9854.00     12.10  12051.61      0.00      0.00      0.00     98.73
09:25:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:20 AM      eth0     30.00   9840.00      2.76  12052.97      0.00      0.00      0.00     98.74
09:25:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:21 AM      eth0     84.00   9860.00      7.77  12049.63      0.00      0.00      0.00     98.71
09:25:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:22 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:22 AM      eth0      1.00   9849.00      0.35  12055.11      0.00      0.00      0.00     98.76
09:25:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:23 AM        lo     85.00     85.00     63.75     63.75      0.00      0.00      0.00      0.00
09:25:23 AM      eth0     82.00   9848.00      7.51  12053.20      0.00      0.00      0.00     98.74
09:25:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:24 AM        lo     35.00     35.00     26.25     26.25      0.00      0.00      0.00      0.00
09:25:24 AM      eth0    119.00   9858.00     10.94  12055.52      0.00      0.00      0.00     98.76
09:25:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:25 AM      eth0      2.00   9286.00      0.09  11362.43      0.00      0.00      0.00     93.08
09:25:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
