Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:38:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:42 AM      eth0      1.00  10280.00      0.04  12025.99      0.00      0.00      0.00     98.52
02:38:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:43 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:38:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:44 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:38:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:45 AM      eth0      2.00  10307.00      2.30  12057.26      0.00      0.00      0.00     98.77
02:38:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:46 AM      eth0      1.00  10287.00      0.04  12035.30      0.00      0.00      0.00     98.59
02:38:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:47 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:38:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:48 AM      eth0      4.00  10298.00      2.39  12045.61      0.00      0.00      0.00     98.68
02:38:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:49 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:38:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:50 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:50 AM      eth0      4.00  10299.00      2.70  12047.90      0.00      0.00      0.00     98.70
02:38:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:51 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:38:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:52 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:38:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:53 AM        lo     32.00     32.00     22.69     22.69      0.00      0.00      0.00      0.00
02:38:53 AM      eth0      1.00  10304.00      0.04  12049.34      0.00      0.00      0.00     98.71
02:38:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:54 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:54 AM      eth0      1.00  10296.00      0.04  12044.08      0.00      0.00      0.00     98.67
02:38:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:55 AM      eth0      7.00  10298.00      5.34  12047.05      0.00      0.00      0.00     98.69
02:38:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:56 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:56 AM      eth0     10.00  10298.00      6.79  12046.42      0.00      0.00      0.00     98.68
02:38:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:57 AM      eth0     28.00  10298.00     21.09  12047.05      0.00      0.00      0.00     98.69
02:38:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:58 AM      eth0      3.00  10315.00      1.54  12066.62      0.00      0.00      0.00     98.85
02:38:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:59 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:59 AM      eth0      3.00  10283.00      2.34  12028.07      0.00      0.00      0.00     98.53
02:38:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:00 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:39:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:01 AM      eth0      4.00  10297.00      2.69  12045.56      0.00      0.00      0.00     98.68
02:39:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:02 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:02 AM      eth0      2.00  10314.00      0.09  12064.33      0.00      0.00      0.00     98.83
02:39:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:03 AM      eth0      1.00  10283.00      0.04  12029.19      0.00      0.00      0.00     98.54
02:39:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:04 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:39:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:05 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:05 AM      eth0      1.00  10300.00      0.04  12049.39      0.00      0.00      0.00     98.71
02:39:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:06 AM      eth0      3.00  10296.00      2.34  12044.08      0.00      0.00      0.00     98.67
02:39:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:07 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:39:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:08 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:08 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:39:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:09 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:39:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:10 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:39:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:11 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:11 AM      eth0      2.00  10298.00      2.30  12047.05      0.00      0.00      0.00     98.69
02:39:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:12 AM      eth0      1.00  10297.00      0.04  12046.37      0.00      0.00      0.00     98.68
02:39:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:13 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:39:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:14 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:39:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:15 AM      eth0      3.00  10313.00      2.34  12064.28      0.00      0.00      0.00     98.83
02:39:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:16 AM      eth0      2.00  10284.00      0.09  12029.23      0.00      0.00      0.00     98.54
02:39:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:17 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:39:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:18 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:39:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:19 AM      eth0      3.00  10315.00      2.34  12066.62      0.00      0.00      0.00     98.85
02:39:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:20 AM      eth0      1.00  10282.00      0.04  12028.33      0.00      0.00      0.00     98.54
02:39:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:21 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:39:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:22 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:39:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:23 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:39:23 AM      eth0      1.00  10317.00      0.04  12064.23      0.00      0.00      0.00     98.83
02:39:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:24 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:24 AM      eth0      4.00  10282.00      2.39  12027.70      0.00      0.00      0.00     98.53
02:39:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:25 AM      eth0      5.00  10298.00      3.04  12045.61      0.00      0.00      0.00     98.68
02:39:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:26 AM      eth0     12.00  10300.00      9.09  12049.39      0.00      0.00      0.00     98.71
02:39:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:27 AM        lo      1.98      1.98      0.18      0.18      0.00      0.00      0.00      0.00
02:39:27 AM      eth0     25.74  10194.06     18.61  11924.83      0.00      0.00      0.00     97.69
02:39:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
